0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.0133008937448333,-0.27190018657623544,0.9258435898926595,1.5892669226685312,-0.03034678879807117,1.3008996446264949,-1.589017176858084,-0.24163524348978632,-0.5890721031153694,-0.36257797110687334,1.7627075300842658,0.6829705599602297,0.5895629524594926,0.1370891706510042,-1.66609630623086,-1.0099462538624844,-0.8844430692639418,-0.01670964711075133,-0.35703146446066725,-0.5278837512819905
-0.513444888697766,-0.05877964014125508,-0.7056918100472567,-0.4041245449207768,0.3542316258206775,0.8760865722769949,-1.7639453051037863,0.22823346200781103,-1.0813636235407855,0.27618318349475074,2.644429690731565,1.0323748390280485,0.09363387247787083,-0.40000885948926945,1.9385211413626555,0.16609489986497197,-0.279133701327947,-0.7916785705563022,-0.607280003590176,1.459960994255764
-0.7621671880168778,-1.9629365267808152,-0.25725715807005595,-1.2919226510020658,-0.737016456847294,0.7717292526786891,-0.7762151523960917,0.45519694290249113,-1.188790015503645,-0.27459163466310804,2.3535748658157774,1.0947094613665456,-0.5025203194118895,-0.6081936585700942,-0.361978567296884,-0.5149868594647973,-0.6582700764104976,0.01325786516906287,-0.48179930034273155,0.006234826573336331
0.719401460545337,-0.15315138444343793,1.7685988458677229,-0.3582062078837217,-0.9424712715632707,0.4091209178968161,-0.14864834912185718,-0.9226112175211761,1.4594985981733986,0.9230037998431165,0.6207390095930863,1.270282793389576,-0.6270550986880246,-0.026582896619665772,0.9832046963571731,-0.7417895611312473,1.8253216874832268,-1.2404592113050936,0.006726060534322299,-0.22639260950134318
-2.383333778723234,-0.008017225420357776,-0.036749827390665846,-0.6909380722668644,0.11745266811276701,0.880481041169994,1.9623868548698604,0.030261476092852846,-1.4411416662814525,-0.6893509312057909,1.0291175877449068,1.436788791043254,-0.7725034998423145,-1.0015513505082574,0.5118716863501124,-0.6069119983644352,-0.2200711410982522,-0.6146795438657706,-1.24481309793772,1.2183160858034139
-2.382229540260943,-1.5974589159660157,0.5425561452192162,-1.3396549588555744,0.3369456712218828,-0.7211995287576244,-0.7688715036074597,-0.6772449707033645,0.17745558113355808,-2.0698477638089074,1.0349862839993973,-0.5773949537846731,0.031008591394865812,-1.6635374108329941,-0.30353772183773864,-0.20725816737108307,0.011645448107350881,-0.8977562415729853,-1.0143272686486358,-0.33420421813085655
0.33238756196874447,0.5938178463999048,-1.1994455417830807,-1.1637996147048189,0.9798465004313288,1.0261584679934939,0.4860395634054581,-0.08220498678765702,-0.16563203759927392,1.6328653968189457,0.9027500845531389,-1.9331813753181852,-0.6842048423766444,-0.5289283117717544,-0.04058574114656433,-1.0511742014228207,0.48767918470934357,-0.8127517653424801,0.465896768752587,0.15768353557740195
-1.169217872729683,-1.4388675398907853,-1.5494702732854693,-1.169650301962721,-0.26891681414326407,-0.007236581006705758,0.4552535877111084,0.37579833457924033,-1.0789509246795872,-1.2847972830359167,1.0658541204724494,-0.660285897052337,0.1943347685804214,1.755253527812972,-0.02385097269986074,-0.8939117449874767,1.4968644290537183,0.23887391655892198,-1.5618027578659992,0.3185136222170096
-0.922476313093942,0.03780806319239848,0.5800817985230947,-1.1442817643695176,0.1539351505180809,-1.5885159856519162,-0.2834084534126814,0.7071574440333099,0.08929596348920138,-0.3605263433361878,0.26078637270781296,1.1943415352541096,-1.9863841010682524,1.041258988735906,1.0788401796068139,-0.26658603797075964,-0.679851984489064,1.0463293589186333,-1.1133004504579713,-0.42868943462528514
-2.2785074511302374,0.022462848442941153,-0.7446612969917805,-0.5151330114134397,-0.742664967334011,1.0344761271918594,0.7077316258447186,0.5731452136067252,-0.2905317862825054,-1.4908781597710024,-1.0239413446333199,-2.2916790008827723,-0.831597269280312,0.7858384610285295,-0.6216110961628455,0.3185262267641904,-0.6507421898881387,0.5028749513817865,0.6087045274375086,0.6018803538224154
0.8424227290363265,0.940621732096057,1.0791065625462792,-0.6990549149979002,-0.8934230208429309,1.8622980936166278,0.09390641970577665,0.16954451057368652,0.3237611529771399,1.5145301704594922,-1.5237045658244222,0.5010565175653966,-0.8900041549248078,-0.941826236285968,2.519499099391357,0.3991817115754462,0.6500207113108942,0.7334889928367373,0.6741282131949715,0.05632276350459876
-0.8851087143246666,1.6532124982132692,-0.5664698010919493,-0.7039531046140118,0.5488560931292136,0.7318251502315093,-1.4165809849923512,-0.19081889926396184,-1.3517178372336551,-0.3468108105377525,-0.06262764077203806,0.022846107481224075,0.6036015842265308,-1.735766785443039,-0.8062958446289309,1.5976736126934066,-0.7910937872271233,-0.4509403578119308,0.9546759781726838,0.8041307767420304
0.9665766290608236,0.3632948976415465,0.36973254450908205,1.9533493538177598,-1.5674352727918923,0.486729275298389,0.5959128114248781,-0.31695602439383175,-1.0147628228434835,1.3364336203782565,-0.5478357669558654,-0.00347364955963323,-1.0600500217927487,-1.281555753891,-1.167401891128323,-0.5052764128892449,0.5029411413019986,-0.9737711246610518,0.032453783790093296,1.6293113130681856
0.7620959099715318,1.3881104307498437,-0.3966603136255155,0.18462056714955205,-0.7786583506949256,-0.4900433201455837,2.666176962215198,0.029433589810338258,-0.18118093649740746,1.9248943693989837,0.19739794034524075,-0.9342742280667109,-1.165423457403461,1.5625003346709732,0.8368134315474383,0.37287895635695945,0.2334943284349293,0.4673010291813288,0.7139073264449922,-0.4445147066948097
-2.364362304884174,-1.7398517526086539,1.618927182534938,-1.1417308214547925,0.6903564565161089,-0.615529600069004,1.0142814832090616,0.3278823486476938,0.7346281528228733,0.2132737031717121,0.906432969283328,-1.7797876609869907,1.7518804116241502,0.521724315431708,-1.2468238176792343,-0.35727025073372937,0.10842641779882148,-0.1476011795318525,0.10686201288640822,-1.6031452576483878
-1.012868959802446,0.19257522871404542,-0.41408446152919304,1.4403220489929036,-1.2659052798387314,0.805548578673486,-0.8155455199443787,1.9215174928291734,-2.1914956108888504,0.3961366964225013,-1.0492815575312993,1.0253462536534381,-0.5406229198213386,0.11430350720742957,-0.11142480702494967,-0.4031474989203299,1.0140032845950784,-1.0523790859301172,1.1139105743056668,0.20043892488417925
-1.0979938316123716,2.109104328679272,0.6104171121185936,-0.4680551494089118,-0.4959646582653287,-0.8389515326241144,-0.07996235998268211,1.2184562706495794,-1.081725930776125,0.548689566352655,0.15311860307622052,0.038000900165512046,-0.38042244817635024,0.6281113926780354,-1.3535961894757498,-0.05055931111098011,1.056888164396685,1.8720473532810036,-0.9052212795249893,-1.5709286697746967
-0.9661919246144864,-0.17220081608205376,1.7073585959613446,0.19867821818950643,0.3336225597322198,-0.6240188150441381,-0.0566684830883108,1.5790031210300093,0.24348620595425288,1.0468940882414501,0.8537623451603374,2.0241049976472807,-0.3740677920635807,0.46196443409596694,1.690713411300546,-0.8397218011763742,-0.007276306961940679,-1.0375994442820373,-0.75686614092711,1.1164051171485982
-0.7190595767232939,0.6057742747557214,0.4636779480787449,0.2157512904210923,1.4667349915594194,1.48979385065247,0.3791677390803796,1.5419150295918902,-0.1117315750336563,2.1787099924301776,-0.4017301409230698,0.8039194654298442,0.8157800264584864,1.2169517707508357,0.8864815379835179,-0.45537790693402147,-1.266126601294658,0.19660383437722734,0.1692233613092838,-0.056901648401273056
0.5036674476858228,0.8514523107393113,1.618147602410346,-0.07277645825074913,0.3717030298784924,-0.6379625866942912,0.1480114484293371,-0.12251482855511464,1.2954087261335556,1.2342986160045555,-0.2581589551830449,-0.4573956360877544,-0.9067567537284228,-1.382531680270325,0.19395294769302085,1.886968538758144,1.7305492145325474,-0.7710456420471734,-0.6100363360055332,2.4385645435401435
2.2432301008906554,0.23832340050595419,-1.4114616645831322,0.44078987619820686,-0.46223064398813096,1.3511790488205306,0.9180792993821274,0.7982326142041287,0.24602428565827805,0.025682050439370975,-0.4352356840476304,0.20558400941153643,-0.7922739904331594,-0.7935062629315451,-0.8041250564316744,-0.5288825449601918,1.4318447098391494,-0.3392610225872283,0.30212570489703966,-0.041685195879061165
-2.0807662101362188,0.8088867213423684,1.1538973402799455,1.4525837128469083,-1.3079190727140029,-0.5792786066575815,0.19556384894685308,2.73706952046043,0.3686985320865077,1.3064709098141243,-0.21682132143486907,0.05717084078656969,0.032030323025235584,-0.47842287986102466,-0.722424085544864,0.6803442725563585,-0.23290059864520973,0.8778502824761062,0.12310436587309005,1.0426151093055562
1.92455131656786,-0.0209750723213042,0.8745367552507902,-1.814792190817895,1.2101173179901197,0.5376056878874291,-0.35825054673237977,-1.4515440940623288,-0.9539800801200128,0.7565636826395693,-0.5577286714146514,-0.09856591278110459,-1.7426643474785868,0.0013440778275185666,-0.36410180752182125,1.9444314096613557,-0.3223894337913713,-0.19447012342967276,-1.139096100271985,0.9784557376544271
-1.3865400498351066,1.152465017371622,1.5274057455282557,0.10183420798703662,0.1864481861985301,1.1627285951812893,0.09942428131528727,1.2344359639219078,-0.9091324765222968,-1.2821943459541028,-0.43069442460102797,-0.5223148130493193,-0.5792184063770905,-1.227534319640597,-0.2639791855367529,1.5150819988949351,-0.827641081234228,-1.1929162919652445,0.23744775593787845,1.642400836745827
-1.214478102718784,-0.9513078783474872,-0.6702920539306726,1.2499470837338247,0.24272539876385651,0.7634396582977816,-1.5414195494330105,1.1495852985335764,2.2039760909087387,-0.5424941155466169,-0.05505697554689667,0.07452716365051439,-0.4335244166977754,-1.2054540790400032,-0.16763609066116245,-0.022265928556261996,-0.45551074057611224,0.6546397699750801,0.9489297823062812,0.39849111560136125
0.41157908832608797,-1.1948401833180502,0.31469124235782364,-0.9583176763713834,1.2926073601381043,0.4799095078002571,-0.8490382162967048,0.23738629438387077,1.4484396001686364,-0.5701909975613043,0.2557318721118445,-0.55667176339334,-0.773847197151144,0.09777077376589616,1.1155902462004377,-1.3064936279032133,-0.3092449214667358,1.3015420098523576,1.3126372283799537,-0.7706141120379056
-1.1255822584787503,0.0957171311656289,0.38173025782500924,-1.0861059807551827,1.3478615819867579,-0.6117588461959345,1.2354299007070462,0.2514945122821836,0.6208520112993853,-0.4580144148972685,-0.12451703304418824,-1.5152745833286647,0.4368288489644667,-0.5310086522377275,-0.4394805742679485,1.1808032278562415,-1.5931182303045492,-0.39613904519623716,-0.24773830926365184,-0.8957740244706217
0.2802236643725422,1.385258312996605,0.6109237683175187,-0.5700681703712907,-1.5314685653936138,0.603223291170503,1.3009926821349205,1.748778473197501,-0.44396646079603896,1.2700503963078023,0.013111162563438675,0.6659746647421982,-0.4784734221461984,1.5040037673403412,-0.09755054960434928,1.2165203673500935,-1.071574111852874,0.04616224991252335,0.7409107404904425,-0.9829823163146146
0.642804312551919,0.010355939077546523,0.16032058019485695,1.7695413258257935,1.9356199327284929,0.9588202064092424,-0.39012607034665303,-0.7446211325913932,-0.9048846433335788,-0.5656025083369122,-0.3113621293227525,0.6308053993363938,0.13479638372326244,-0.5070428849658627,-0.9416835147067687,0.34692451470236957,-1.8798067189196677,0.3644499989156899,-0.8673832176209708,0.7100225677413207
-1.0316288441160126,0.608924793310752,0.8313074971246054,-0.3933562114547137,0.2521392659705506,1.2128300282696205,0.20009446317561552,0.6667532504146401,0.26222763626718804,0.8358237481440124,1.0370752325742911,-0.16340152444634412,0.21965530508985173,2.210113470201329,0.5577328562374411,0.7859727907837954,0.28841621869460066,1.0223020944994716,0.5650450372730507,0.4444313880305419
-0.7313455691572704,1.7674646242426253,0.14129699558242784,0.8601015855040711,2.3347022487560993,0.2860379651272532,1.8332547030051216,0.06359000892489736,0.38290616103840824,-0.33161769461127116,1.0975584433236343,-0.7469338362914917,-1.0776468445349225,0.29157660597848223,-0.29998800205680143,0.4023635990096885,-0.3685186052900875,-0.48054834580141964,0.6913511550361218,-1.5391630144767774
0.9946829175958893,-1.7331541181879537,-2.309331422794103,0.8676995341627748,-0.16334454815003685,0.21507911149851838,-0.9873579594340013,0.31883427698581496,-1.5784172533807652,-0.805276993200434,0.12019172710822063,0.6778058414868928,-0.9271830718615588,0.026886922651199796,-1.3025970215909133,1.2035248836835541,-1.0526591784416084,-0.5235466876166608,0.31694221412503526,-0.31444631789023036
0.4983475607669658,-1.2926108961989053,0.20619779803621152,-1.3882608147775999,0.15361599013859026,0.23689582077667884,0.5249420456827644,-0.09325037904687372,-0.4860713375019094,0.24592344572390787,-0.41009957551483783,-0.2808484780535251,-1.4381302275125,1.6467396682892632,-1.761730436790864,1.504133693824241,-0.6859897465215316,-0.7327284544898615,0.35488065834943444,-0.043702854858530316
2.1653364021608477,-0.43496812875061547,-2.0569950297685256,-0.07360921386502355,1.120192757412548,-0.08904371784972287,0.4394670777386967,-1.1940248699620863,1.8352571537464817,-0.6567424292304086,-0.552591153879587,-0.24121786842643625,-0.34150199654903646,-0.7659451580383254,0.09166073792141835,-1.6722058251316563,-0.7720130501152633,0.21849388271454043,0.19106884697942417,-0.5364219619755235
0.8808264456180167,0.6966285690768598,-1.3232192371840303,-0.48498389015982873,1.269499486876164,1.1144279440834404,-0.01188318455555368,-0.283612384094276,1.1443136410148675,-0.5117752227906726,-1.6280001092770269,-0.38110397716047756,0.33627918189904693,0.21125925265666531,-1.9958840673418907,-0.04277073506213488,0.8693043873788392,-0.7171065064421204,-0.8852537196074977,1.3410197858788588
1.9632701940083808,1.404481962099923,0.1160599858929847,2.170589066286831,-0.5785474180796606,0.14648345829303233,0.4383816615812595,-0.23990744894922925,1.3846656628448781,-0.7739974343980219,-0.4436452300797841,0.8459032856650384,0.5863054852901326,0.9210864239493969,-0.22000716850785898,0.40367447814604096,-0.07538830231609575,1.4448596746678084,-0.046115079977267284,1.5144817604605916
-1.2621620547297923,0.5064004629696829,-0.2514592297905402,-0.5933637947663745,1.7304394724228247,-1.5005758105671287,-0.8643965733490475,-0.22184539154715177,-1.2185631548317215,1.4272367759582707,-0.31167612295056085,-1.4950806128487577,-0.8444550430171842,-1.7436737487337235,-0.17043189256236055,0.86741132902636,-0.8956103635658832,-0.3449214392374154,1.0540543474140203,0.8744201176240182
0.2952349365733824,1.174675744947288,-1.6645309649387237,-0.6286851495978928,-1.6839646781545359,0.39825842776985537,-0.3192385589137488,-0.3805135127254713,-0.546951333288844,1.5865755927952512,0.14848918476324927,1.7669890395101078,-2.400966723436992,-0.8246123433260295,-0.4212375471832312,-0.7406020566764683,1.0362046425324796,-0.7157812184276183,-0.14711599420682173,-0.07492482677375382
3.6071994796662272,0.7518579905335416,-0.652506577561698,-1.1287746468340223,2.513744171281442,0.050403790182004866,0.5411311578641118,1.224524368329298,-0.5420167877512723,0.030267910831481927,0.319665639733928,-0.6891741101619437,-0.5691217452993904,0.42536255094133,-0.14309627982722797,-0.14726277923415051,-1.5232988445496713,0.25439919037587805,-0.010672619764081497,-0.2498757883112886
-1.298157753248154,1.1543435919604637,-0.25732700297525574,-1.0388297290306798,1.0121754711747704,-0.42810607403248147,0.4299233149144178,0.6052826617907595,-0.48597388871530844,-0.8682465003443388,-1.8023446888766042,-0.009274805222282944,0.9638036170509408,0.3500699514869355,2.495406352474964,-0.4866693577032612,0.9569300468636683,-0.9924315187999733,0.689421753200286,1.4135508892592796
-0.45773298456952816,-0.5230936574973105,0.8485408386093897,-2.6984549895036403,-1.1755844502912312,-0.8558314940786088,-0.5010553080303604,1.7542244240115301,-0.8287572234189448,-0.6220816141893211,0.7904964600044236,-0.5384991164650128,-0.42743794455190054,-0.03314816886369959,0.8043021854942615,0.5594541736195218,-0.6454454867122366,1.0301676898949415,-0.6450360075952466,-1.0397799436435904
